c0b932,127.0.0.1,GET,http://localhost:8000/,1511038966,,200
e486a9,127.0.0.1,GET,http://localhost:8000/,1511039106,,200
b19927,127.0.0.1,GET,http://localhost:8000/,1511039142,,200
497b95,127.0.0.1,GET,http://localhost:8000/,1511039269,,200
3357a0,127.0.0.1,GET,http://localhost:8000/,1511039372,,200
86842f,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511039421,,200
896756,127.0.0.1,GET,http://localhost:8000/todo/create,1511039434,,200
0d3b7e,127.0.0.1,GET,http://localhost:8000/,1511039444,,200
900702,127.0.0.1,GET,http://localhost:8000/todo/details/1,1511039551,,200
5b0008,127.0.0.1,GET,http://localhost:8000/todo/details/1,1511039582,,200
a6ed5f,127.0.0.1,GET,http://localhost:8000/todo/details/1,1511039604,,200
da99ae,127.0.0.1,GET,http://localhost:8000/todo/details/2,1511039616,,200
f32602,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511039616,,200
7c699d,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511039616,,200
997df5,127.0.0.1,GET,http://localhost:8000/todo/create,1511039617,,200
5da20f,127.0.0.1,GET,http://localhost:8000/todo/create,1511040275,,200
49dd7f,127.0.0.1,POST,http://localhost:8000/todo/create,1511040514,,302
4c52ce,127.0.0.1,POST,http://localhost:8000/todo/create,1511040526,,302
d807bc,127.0.0.1,GET,http://localhost:8000/,1511040591,,200
ea703a,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511040877,a8f508,200
a8f508,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511040877,,404
78ee44,127.0.0.1,GET,http://localhost:8000/,1511041734,,200
87c8ca,127.0.0.1,GET,http://localhost:8000/,1511041748,,200
125cf9,127.0.0.1,GET,http://localhost:8000/todo/details/1,1511045359,,200
222bd4,127.0.0.1,GET,http://localhost:8000/,1511045417,,200
58c6ed,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511045480,bba61f,200
bba61f,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511045480,,404
03f1f0,127.0.0.1,GET,http://localhost:8000/,1511046607,,200
804ad3,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511046633,80f977,200
80f977,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511046633,,500
d3da97,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511050591,b2d281,200
b2d281,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511050591,,500
ad848d,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511050710,a7f18f,200
a7f18f,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511050710,,500
273338,127.0.0.1,GET,http://localhost:8000/todo/details/1,1511050980,,200
15a5ef,127.0.0.1,GET,http://localhost:8000/,1511051016,,200
48322c,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511051052,7d4cda,200
7d4cda,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511051052,,500
528f57,127.0.0.1,GET,http://localhost:8000/,1511051102,,200
2de3c1,127.0.0.1,GET,http://localhost:8000/todo/edit/6,1511051110,e415df,200
e415df,127.0.0.1,GET,http://localhost:8000/todo/edit/6,1511051110,,500
faa222,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511051226,,200
3dbaf2,127.0.0.1,POST,http://localhost:8000/todo/edit/1,1511051298,,302
b6ce0b,127.0.0.1,GET,http://localhost:8000/,1511051414,,200
d4be5b,127.0.0.1,GET,http://localhost:8000/todo/details/3,1511051499,,200
10ad76,127.0.0.1,GET,http://localhost:8000/todo/create,1511051526,,200
aa644c,127.0.0.1,GET,http://localhost:8000/,1511051675,,200
73f04f,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511051887,fb9c43,200
fb9c43,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511051887,,500
cb47a5,127.0.0.1,GET,http://localhost:8000/,1511052021,e63475,200
e63475,127.0.0.1,GET,http://localhost:8000/,1511052021,,500
078555,127.0.0.1,GET,http://localhost:8000/,1511052102,cbb781,200
cbb781,127.0.0.1,GET,http://localhost:8000/,1511052102,,500
236fb4,127.0.0.1,GET,http://localhost:8000/,1511052181,,200
d2d474,127.0.0.1,GET,http://localhost:8000/,1511052326,e8d20b,200
e8d20b,127.0.0.1,GET,http://localhost:8000/,1511052326,,500
00b820,127.0.0.1,GET,http://localhost:8000/,1511052363,96ab85,200
96ab85,127.0.0.1,GET,http://localhost:8000/,1511052363,,500
1147e9,127.0.0.1,GET,http://localhost:8000/,1511052398,7e3acb,200
7e3acb,127.0.0.1,GET,http://localhost:8000/,1511052398,,500
972361,127.0.0.1,GET,http://localhost:8000/,1511052458,604693,200
604693,127.0.0.1,GET,http://localhost:8000/,1511052458,,500
0449b4,127.0.0.1,GET,http://localhost:8000/,1511052501,,200
58eb3b,127.0.0.1,GET,http://localhost:8000/,1511123662,,200
502be8,127.0.0.1,GET,http://localhost:8000/,1511124055,,200
4c81ba,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511124061,94c5d0,200
94c5d0,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511124061,,404
10248e,127.0.0.1,GET,http://localhost:8000/todo/delete/5,1511124103,89f5da,200
89f5da,127.0.0.1,GET,http://localhost:8000/todo/delete/5,1511124103,,404
6e159f,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511124162,62fa6d,200
62fa6d,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511124162,,404
8947a4,127.0.0.1,GET,http://localhost:8000/todo/delete/6,1511124259,,302
7617f5,127.0.0.1,GET,http://localhost:8000/,1511124282,,200
6ba5f6,127.0.0.1,GET,http://localhost:8000/todo/create,1511124493,,200
51173a,127.0.0.1,GET,http://localhost:8000/todo/create,1511125146,,200
986f7f,127.0.0.1,GET,http://localhost:8000/todo/create,1511125178,,200
de10de,127.0.0.1,GET,http://localhost:8000/todo/create,1511125257,,200
a6d9dd,127.0.0.1,GET,http://localhost:8000/todo/create,1511125262,,200
9f5765,127.0.0.1,GET,http://localhost:8000/todo/create,1511125272,,200
6c289b,127.0.0.1,GET,http://localhost:8000/todo/create,1511125373,,200
97239f,127.0.0.1,GET,http://localhost:8000/,1511125679,,200
c8f58f,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511125691,,200
16b07f,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1511125788,,200
63f507,127.0.0.1,GET,http://localhost:8000/,1511126083,,200
b97f8d,127.0.0.1,GET,http://localhost:8000/todo/create,1511126089,,200
eca668,127.0.0.1,GET,http://localhost:8000/todo/create,1511126143,,200
b1d418,127.0.0.1,GET,http://localhost:8000/todo/create,1511126158,,200
5a0e3c,127.0.0.1,GET,http://localhost:8000/todo/create,1511126177,,200
aa64c4,127.0.0.1,GET,http://localhost:8000/todo/create,1511126182,,200
b7e628,127.0.0.1,GET,http://localhost:8000/todo/create,1511126203,,200
856de9,127.0.0.1,GET,http://localhost:8000/todo/create,1511126220,,200
096b39,127.0.0.1,GET,http://localhost:8000/todo/create,1511126247,,200
e38bab,127.0.0.1,GET,http://localhost:8000/todo/create,1511126272,,200
037b4b,127.0.0.1,GET,http://localhost:8000/,1511126309,,200
6a897d,127.0.0.1,GET,http://localhost:8000/,1511126411,,200
2817b5,127.0.0.1,GET,http://localhost:8000/,1511126617,,200
c0cbe8,127.0.0.1,GET,http://localhost:8000/todo/details/1,1511126620,,200
df27b5,127.0.0.1,GET,http://localhost:8000/,1511126942,,200
2404ae,127.0.0.1,GET,http://localhost:8000/todo/create,1511127349,,200
3e556c,127.0.0.1,GET,http://localhost:8000/todo/create,1511127412,,200
435578,127.0.0.1,GET,http://localhost:8000/todo/create,1511127420,,200
e44f42,127.0.0.1,GET,http://localhost:8000/todo/create,1511127613,,200
6960c5,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127614,5bc9fa,200
5bc9fa,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127614,,404
c82781,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127623,afbc62,200
afbc62,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127623,,404
7b37ab,127.0.0.1,GET,http://localhost:8000/todo/create,1511127651,,200
6d254a,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127652,58a578,200
58a578,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127652,,404
eecdf7,127.0.0.1,GET,http://localhost:8000/todo/create,1511127724,,200
d02cce,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127725,2f0342,200
2f0342,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127725,,404
622b1c,127.0.0.1,GET,http://localhost:8000/todo/create,1511127805,,200
93a2a1,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127806,cf3190,200
cf3190,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127806,,404
898948,127.0.0.1,GET,http://localhost:8000/todo/create,1511127828,,200
7b61a8,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127829,db9697,200
db9697,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127829,,404
7bb8ca,127.0.0.1,GET,http://localhost:8000/todo/create,1511127845,,200
c54920,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127846,073392,200
073392,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127846,,404
bab123,127.0.0.1,GET,http://localhost:8000/todo/create,1511127858,,200
198394,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127859,a37e93,200
a37e93,127.0.0.1,GET,http://localhost:8000/todo/app/Resources/css/style.css,1511127859,,404
14bd7a,127.0.0.1,GET,http://localhost:8000/,1511128182,,200
42651c,127.0.0.1,GET,http://localhost:8000/app/Resources/css/style.css,1511128183,13a744,200
13a744,127.0.0.1,GET,http://localhost:8000/app/Resources/css/style.css,1511128183,,404
5d87e6,127.0.0.1,GET,http://localhost:8000/todo/delete/5,1511128188,,302
c886a3,127.0.0.1,GET,http://localhost:8000/,1511128189,,200
f03ccb,127.0.0.1,GET,http://localhost:8000/app/Resources/css/style.css,1511128189,accf14,200
accf14,127.0.0.1,GET,http://localhost:8000/app/Resources/css/style.css,1511128190,,404
2deae6,127.0.0.1,GET,http://localhost:8000/todo/edit/2,1511128198,,200
61f25c,127.0.0.1,GET,http://localhost:8000/todo/edit/app/Resources/css/style.css,1511128199,7f3353,200
7f3353,127.0.0.1,GET,http://localhost:8000/todo/edit/app/Resources/css/style.css,1511128199,,404
9eec82,127.0.0.1,POST,http://localhost:8000/todo/edit/2,1511128258,,302
284fd7,127.0.0.1,GET,http://localhost:8000/,1511128266,,200
c07601,127.0.0.1,GET,http://localhost:8000/app/Resources/css/style.css,1511128267,2def59,200
2def59,127.0.0.1,GET,http://localhost:8000/app/Resources/css/style.css,1511128267,,404
